EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.5480536216802687,0.0,0.003304429796714141,0.07894736842105263,0.09933215629078067,0.12166666666666667,0.06504444444444445,0.850852944336125,1,1
-0.48650458588233003,-0.0054004163230036645,-0.19228945932562505,-0.05263157894736842,-0.08244415444845322,0.205,-0.1396962962962963,0.8508134461322983,0,1
-0.4151548888381012,0.0,0.008375584435235941,0.02631578947368421,-0.138635142396561,-0.045,-0.05228888888888889,0.8507147751751051,0,1
-0.3427356091362689,0.0,0.04818142192040669,-0.34210526315789475,-0.12312888615951485,0.055,0.06504444444444445,0.8506632974078563,1,1
-0.900237189921974,0.0,0.059496094904205266,-0.02631578947368421,0.20557304060796808,-0.21166666666666667,-0.14488148148148147,0.8506524605295871,1,1
-0.6242865303669995,0.0,-0.22293450133475656,-0.07894736842105263,-0.12005834037000078,0.7883333333333333,0.006377777777777777,0.8506323878201072,0,1
-0.36167669715330525,0.0,0.01110201166024763,-0.34210526315789475,-0.12051892223842789,0.205,0.1366,0.8506200415337625,0,1
-0.18218868903513355,0.0,0.09802051159362056,-0.10526315789473684,-0.008136946342212325,0.03833333333333333,0.10415555555555556,0.8506158851648984,0,1
-0.5715534261836918,-0.18242606339106854,-0.27789927419099236,-0.34210526315789475,-0.09518691947493668,0.28833333333333333,-0.2374740740740741,0.8505973854587947,0,1
-0.3261914447618846,0.0,0.11622313117588047,-0.3157894736842105,-0.13679281492285253,-0.17833333333333334,-0.07942962962962963,0.8505170664813217,1,1
-0.1293055092742665,-1.862495581477554,-0.29288371821965664,0.05263157894736842,-0.025639057342442605,1.955,0.06504444444444445,0.8505005224383045,1,1
-0.9085572939183538,-0.5167164298840029,-0.23301590106741152,-0.3157894736842105,0.16534889076533354,0.23833333333333334,-0.1849037037037037,0.8504808679696627,0,1
-0.8363380163695265,0.0,0.13947720076353598,-0.5,0.028863130421432414,-0.21166666666666667,-0.09659259259259259,0.8504204602073514,0,1
-0.7062259723204655,0.0,0.15516915265709075,-0.47368421052631576,-0.1255853227911261,-0.12833333333333333,-0.0032333333333333333,0.8502932855622491,1,1
0.15777193116555102,0.0,-0.029085525636424806,-0.13157894736842105,0.06647731634297994,-0.07833333333333334,-0.10864444444444445,0.8502703300353368,0,1
-0.7996650590458733,0.0,-0.05156219167942122,-0.2894736842105263,0.1137637215014969,0.28833333333333333,0.10415555555555556,0.8502290446467375,1,1
-0.6883365120230767,0.0,-0.16947974971083488,-0.3157894736842105,-0.08474706379058877,0.5383333333333333,0.030822222222222223,0.8502053950597538,0,1
-0.8226601898424679,0.0,-0.2352340961535906,-0.34210526315789475,-0.04590465955323559,0.12166666666666667,-0.2229925925925926,0.8501962489687346,1,1
-0.912392228200842,0.0,0.4173396681869907,-0.2631578947368421,0.0,-0.345,-0.12636296296296295,0.8501851785835106,1,1
-0.5235008124215782,0.0,0.4841398616270023,-0.39473684210526316,-0.22123282413448989,-0.045,0.3785777777777778,0.8501629299819653,0,1
-0.6162566831045464,0.0,-0.25013061290424826,-0.5263157894736842,-0.053120442158593704,-0.345,-0.36815555555555557,0.8501012651681795,0,1
-0.6888737210187384,0.0,-0.09043013819918802,-0.2894736842105263,0.15122438013356873,-0.12833333333333333,-0.1885851851851852,0.8500922178254277,0,1
-0.9144430035212457,0.0,-0.13387279252189618,0.18421052631578946,-0.023796729868734188,-0.16166666666666665,-0.2374740740740741,0.8500668402542548,0,1
-0.9176679031770644,-0.3607478103766543,-0.11431364069029047,0.02631578947368421,-0.19820373071313427,0.205,-0.03377037037037037,0.8500546813022228,0,1
-0.22583827827817538,0.0,-0.02611153881938207,-0.2631578947368421,0.06924080755354263,-0.12833333333333333,-0.14004444444444444,0.8500486919987366,0,1
-0.8236823566293919,-1.8574731942971603,-0.3099497894346174,-0.34210526315789475,0.16335303600214934,0.455,-0.2584888888888889,0.8500259681684867,0,1
-0.7646580463714046,0.0,0.02198386432207554,-0.13157894736842105,-0.22921624318722653,0.12166666666666667,0.0876,0.8499860195201879,1,1
-0.80393203735817,0.0,-0.13132654657436352,-0.42105263157894735,-0.22583864281876104,-0.045,-0.17880740740740741,0.8499022134565883,0,1
-0.3044459371973874,0.0,-0.05804018276604907,-0.42105263157894735,-0.08106240884317188,-0.12833333333333333,-0.16414074074074075,0.8498482055620346,1,1
-0.10868232898113499,0.0,-0.22111870080289875,-0.10526315789473684,-0.12543179550165043,0.5383333333333333,-0.07050370370370371,0.8496831099190959,1,1
-0.521477764179037,0.0,-0.050632090506088676,-0.5526315789473685,-0.041912950026867284,0.155,0.021044444444444445,0.8496167005282533,0,1
-0.37129479413209227,0.0,0.18112201341197712,-0.2894736842105263,0.2893989406617026,-0.045,0.10415555555555556,0.8496092738674783,0,1
0.23690618815159828,0.0,-0.120155984743887,-0.21052631578947367,0.17056881860750747,0.03833333333333333,-0.12636296296296295,0.8495979155815689,1,1
-0.7699506707095286,0.0,-0.11264302240816457,-0.18421052631578946,-0.13019114147539726,0.12166666666666667,-0.07496296296296297,0.8495671468046473,1,1
-0.4070764782414125,0.0,0.3662191577180213,-0.34210526315789475,-0.08766408229062717,-0.2783333333333333,-0.05228888888888889,0.8495661246216728,1,1
-0.7925629785229751,-0.8100624484505712,-0.23700286581581692,-0.39473684210526316,0.0,-0.045,-0.2745111111111111,0.8494729919146443,0,1
-0.23591092593236662,0.0,0.40719735890994707,-0.42105263157894735,-0.08044829968526908,-0.21166666666666667,0.06504444444444445,0.8494335461163213,1,1
-0.347500078029165,0.0,-0.09386543650270276,0.2894736842105263,-0.12128655868580641,0.12166666666666667,-0.05228888888888889,0.8493786745170961,0,1
-0.9181039721905385,0.0,0.06235884349046756,-0.23684210526315788,0.2824902126352959,-0.295,-0.21302962962962962,0.8491961224376806,1,1
-0.771218725850906,0.0,0.12295096213912751,-0.02631578947368421,-0.19743609426575573,-0.21166666666666667,-0.10657037037037037,0.849136238322346,0,1
-0.4224973211499624,0.0,-0.16409274896455409,-0.5526315789473685,-0.12144008597528212,0.12166666666666667,-0.1370888888888889,0.8491174706720886,0,1
-0.8880242295384879,0.0,0.022007720560294437,-0.42105263157894735,-0.08060182697474476,-0.245,-0.19302962962962963,0.8490970653622654,0,1
-0.45051424550586716,0.0,0.3265496415941011,-0.3157894736842105,-0.19236969371305748,-0.145,0.10415555555555556,0.8490888726998274,1,1
-0.6808773530304562,0.0,-0.09690812928581581,-0.02631578947368421,-0.2029630766868811,-0.12833333333333333,-0.19347407407407408,0.8490588341988821,0,1
-0.7637278395978482,0.0,0.08935047301808334,-0.23684210526315788,0.0502034236585553,-0.295,-0.2008074074074074,0.8490583018439968,1,1
-0.8266977217403544,0.0,-0.0682409154836285,-0.02631578947368421,0.5273662393490443,0.03833333333333333,-0.07151111111111111,0.8490165595364169,0,1
-0.27029977691821383,0.0,0.056645929828212274,0.18421052631578946,-0.19943194902893988,-0.11166666666666666,-0.06378518518518518,0.8489985314593175,1,1
-0.7616287108599821,0.0,-0.2233551501066155,0.0,-0.04651876871113841,0.03833333333333333,-0.2354,0.848996005163492,1,1
-0.863451282772527,0.0,0.20029424965825934,-0.5,-0.13679281492285253,-0.12833333333333333,0.030822222222222223,0.8489940481164961,1,1
0.16357455140686075,-0.20157367903304915,-0.29465348651511075,-0.47368421052631576,0.0033776003684654683,0.17166666666666666,-0.28514814814814815,0.8489849608665387,0,1
-0.920061588679195,0.0,0.003304429796714141,-0.23684210526315788,0.4869885622169341,0.12166666666666667,0.06504444444444445,0.8489247742374063,0,1
-0.8080587546964294,0.0,0.19348564339655647,-0.3684210526315789,0.1252782682121747,-0.22833333333333333,-0.08191851851851852,0.8488941028341744,1,1
-0.6125714301812365,0.0,0.13844661127248156,0.0,-0.14385507023873495,0.12166666666666667,0.22822962962962964,0.8488653271871199,1,1
-0.856959461024855,0.0,0.011205615894798043,0.2894736842105263,1.3075919244645735,0.28833333333333333,0.1988962962962963,0.8487853699301218,0,1
-0.6559362722414721,0.0,0.2810183069364057,-0.13157894736842105,-0.22875566131879943,-0.245,-0.05228888888888889,0.8487519176082279,0,1
-0.5133164982575894,0.0,0.35266199834165063,0.13157894736842105,-0.1856144929761265,-0.37833333333333335,-0.19527037037037037,0.8487454502398584,0,1
-0.27281946541299623,0.0,0.008375584435235941,-0.42105263157894735,-0.1747140554233515,-0.045,-0.05228888888888889,0.8487269698807159,0,1
-0.6971518497756098,0.0,-0.13040451845826861,0.42105263157894735,-0.054655715053350734,0.37166666666666665,0.025933333333333333,0.8485443226720999,0,1
-0.19599912323315138,0.0,0.19911306019739458,-0.5263157894736842,-0.16550241805480925,-0.06,0.10415555555555556,0.8485407450516184,0,1
-0.24382431624718603,0.0,0.2559297236118481,0.18421052631578946,-0.2341291164504491,-0.045,0.1719037037037037,0.8485155783186435,0,1
-0.8435318880539318,0.0,-0.23259863722156723,0.0,0.0858217548169187,0.5383333333333333,-0.09302962962962963,0.8484846485743189,0,1
-0.4690150566774844,0.0,-0.0631972198621587,-0.34210526315789475,-0.0672449527903585,-0.045,-0.11710740740740741,0.8483581673337897,0,1
-0.036162476887115984,-0.07884607831585548,-0.19610645744064142,-0.39473684210526316,-0.11345666692254548,0.205,-0.14488148148148147,0.8483349086747036,1,1
-0.7199437796564,0.0,0.20795005730609223,-0.42105263157894735,-0.23996315345052585,-0.045,0.12845185185185184,0.8483339851846895,0,1
-0.4466827407821565,0.0,-0.0509242077087685,-0.13157894736842105,-0.14047746987026946,-0.21166666666666667,-0.21154814814814815,0.8483161765558925,1,1
-0.27476462753660746,0.0,0.26811796866424237,-0.42105263157894735,-0.21631995087126737,-0.17833333333333334,0.021448148148148147,0.8482991472541819,1,1
-0.606546584179125,0.0,0.008375584435235941,-0.3684210526315789,-0.13187994165963,-0.045,-0.05228888888888889,0.848173912222713,0,1
-0.7723823790288126,0.0,0.09932919666162615,0.4473684210526316,0.0,-0.295,-0.1962888888888889,0.8481667904953187,1,1
-0.4549829345929147,0.0,-0.058089258456099274,0.05263157894736842,-0.19160205726567897,-0.12833333333333333,-0.16417777777777778,0.8481240953227935,0,1
-0.7800549575421541,0.0,0.2810183069364057,-0.07894736842105263,-0.11652721271205958,0.205,0.5032666666666666,0.8481160861739623,1,1
-0.9097563592212033,0.0,-0.09043013819918802,0.13157894736842105,-0.2385814078452445,-0.12833333333333333,-0.1885851851851852,0.8480645599538893,1,1
-0.4115917869533312,0.0,-0.15175430255776368,-0.13157894736842105,0.4634988869271513,-0.145,-0.24237777777777778,0.8480236545332641,0,1
-0.7180070975954911,0.0,-0.04345769200827217,-0.3684210526315789,-0.07661011744837645,0.03833333333333333,-0.04532592592592593,0.8479677841745343,1,1
-0.6477943800705106,0.0,0.0054777817846520475,0.02631578947368421,0.0036846549474168883,0.03833333333333333,0.006377777777777777,0.8479084094209889,1,1
-0.8229303572628447,0.0,0.2128576263111133,0.02631578947368421,0.015813310815997524,-0.045,0.1328962962962963,0.8479066732716852,1,1
-0.3770329827152588,0.0,0.05156219167942122,-0.21052631578947367,-0.062485606816611666,0.205,0.19156296296296296,0.8478938150103716,0,1
-0.28944065517312123,0.0,0.2748714528291067,-0.39473684210526316,-0.1992784217394642,-0.17833333333333334,0.025933333333333333,0.8478422992206088,0,1
-0.8821961837025902,0.0,0.02578109583971061,-0.15789473684210525,-0.1787057649497198,-0.21166666666666667,-0.16523703703703704,0.8477900014416604,1,1
-0.7055054020329469,0.0,0.21764864055226504,-0.42105263157894735,0.12251477700161202,-0.21166666666666667,-0.0493962962962963,0.8476341667146634,0,1
-0.8106725920302064,0.0,0.16378193626090268,-0.2631578947368421,-0.03454364013203348,-0.21166666666666667,-0.08191851851851852,0.8476310782665434,0,1
-0.164836590147459,0.0,-0.1061343590152554,-0.39473684210526316,-0.1321869962385814,-0.12833333333333333,-0.20043703703703702,0.8476175749054359,0,1
-0.3720913242194098,0.0,-0.11431364069029047,-0.2631578947368421,-0.13172641437015428,-0.045,-0.1634,0.847551315248368,1,1
-0.6084983506845663,0.0,0.3100274926105302,-0.39473684210526316,-0.20204191295002685,-0.21166666666666667,0.006377777777777777,0.847522503148719,0,1
0.07577100004459827,0.0,-0.05004785610072903,-0.21052631578947367,-0.1992784217394642,0.03833333333333333,-0.05228888888888889,0.8474768732819657,0,1
-0.6885637506112089,0.0,-0.04157256232697841,-0.42105263157894735,0.10961848468565288,0.205,0.06504444444444445,0.8474444020670631,1,1
-0.461183296587859,0.0,-0.29886549955133235,0.07894736842105263,-0.21263529592385047,0.205,-0.2844740740740741,0.8474352053181574,1,1
-0.8241386016889554,0.0,-0.15764420329195641,-0.2631578947368421,0.14615797958087048,-0.12833333333333333,-0.2393111111111111,0.8473902991534514,0,1
-0.8152518638727195,0.0,-0.029085525636424806,-0.21052631578947367,-0.1963614032394258,0.12166666666666667,0.025933333333333333,0.8473874213376684,0,1
-0.4330247327288757,0.0,0.09474879892360656,-0.3684210526315789,-0.17256467337069165,-0.045,0.025933333333333333,0.8473778882086219,1,1
-0.4786428578533209,0.0,-0.10055375197526004,-0.3157894736842105,-0.1811622015813311,0.03833333333333333,-0.10565185185185186,0.8472770832038146,0,1
-0.8671027228651577,0.0,-0.03313427006556717,0.18421052631578946,-0.022875566131879927,-0.21166666666666667,-0.2008074074074074,0.8472647800555884,1,1
-0.8808616497161609,0.0,0.43131455516319345,-0.23684210526315788,-0.15275965302832578,0.03833333333333333,0.4563037037037037,0.8471631230639387,0,1
-0.42685456305369035,0.0,-0.13739739119538955,-0.21052631578947367,0.204037767713211,0.355,0.006377777777777777,0.8471475798018051,0,1
-0.14874629541018183,0.0,0.056224382234191204,-0.42105263157894735,-0.18960620250249482,-0.095,-0.05032592592592593,0.8471423679277033,0,1
-0.5377307999077164,0.0,-0.11793139989270988,-0.13157894736842105,-0.20987180471328779,-0.11166666666666666,-0.2008074074074074,0.8471250248913591,0,1
-0.8833590311424183,0.0,0.8263037519387454,-0.5526315789473685,-0.006448146157979567,-0.295,0.1328962962962963,0.8470458656374228,0,1
-0.8819569769157312,0.0,0.15623183009933184,-0.15789473684210525,-0.027481384816151075,-0.11166666666666666,0.014377777777777778,0.8470229366021231,0,1
0.12169109101880952,0.0,-0.08433442090874084,-0.07894736842105263,-0.0712366623167268,0.08833333333333333,-0.05987407407407407,0.8469986770838714,0,1
-0.1913422449389366,0.0,0.033328936969432975,-0.18421052631578946,-0.1605895447915867,-0.12833333333333333,-0.09518518518518519,0.8469489387507761,0,1
-0.8835224013351588,0.0,0.9696047668853601,0.4473684210526316,0.0,-0.12833333333333333,0.6114148148148149,0.8469285226014056,0,1
-0.6559362722414721,0.0,0.09474879892360656,-0.3684210526315789,-0.09319106471175252,-0.045,0.025933333333333333,0.8468795880655445,0,1
0.052675104606565964,0.0,0.09474879892360656,0.0,-0.12619943194902897,-0.045,0.025933333333333333,0.8467574147174448,1,1
-0.7281454581974932,0.0,0.41597645457448484,0.18421052631578946,0.43202579258463186,-0.095,0.2428962962962963,0.8467457406949805,0,1
-0.49037084635588907,0.0,0.11815994789797575,-0.3684210526315789,-0.12619943194902897,-0.21166666666666667,-0.10946296296296296,0.8467398527916405,0,1
-0.508203663997026,0.0,0.024025276706803073,-0.42105263157894735,-0.21631995087126737,0.205,0.15415555555555555,0.8467197272600485,0,1
-0.5126872350485397,0.0,-0.04528050335299431,-0.23684210526315788,0.12174714055423352,0.12166666666666667,0.006377777777777777,0.8466139998097154,0,1
0.11149523817103225,0.0,-0.1033861203724436,-0.10526315789473684,-0.127734704843786,0.28833333333333333,0.025933333333333333,0.8465984017080787,1,1
-0.6599912550953859,0.0,-0.17618344923429283,-0.3157894736842105,-0.0997927381592078,0.08833333333333333,-0.16523703703703704,0.8465206439354361,0,1
-0.7690848602646531,0.0,-0.23727550853831808,-0.5,-0.2034236585553082,0.205,-0.2008074074074074,0.846501516183201,1,1
-0.3927783775869417,0.0,0.13013003451218688,-0.34210526315789475,-0.17241114608121594,-0.07833333333333334,0.025933333333333333,0.8464215505989846,0,1
-0.8851379251255515,0.0,0.10560807335997728,0.15789473684210525,0.0,-0.011666666666666667,0.06632962962962963,0.846328843732809,1,1
-0.8856863454605032,0.0,-0.13334905986128126,-0.2894736842105263,-0.23735318952943885,-0.17833333333333334,-0.24517777777777777,0.8463110634344271,1,1
-0.27724437205398267,0.0,0.02739716972601521,-0.02631578947368421,-0.14692561602824902,0.17166666666666666,0.1328962962962963,0.8461513553555914,0,1
-0.8476415553360203,0.0,0.1379354061677918,-0.2631578947368421,0.13019114147539726,-0.045,0.06504444444444445,0.8461069892208958,0,1
-0.2793210748845456,0.0,-0.20152114190951467,-0.2894736842105263,-0.22890918860827514,0.455,-0.062096296296296295,0.846005206814175,0,1
-0.674682914676028,0.0,0.02547771884667293,-0.39473684210526316,0.11898364934367084,-0.17833333333333334,-0.1396962962962963,0.8459987614795845,1,1
-0.7892223215637612,0.0,-0.19937817011065548,0.13157894736842105,-0.1811622015813311,-0.12833333333333333,-0.2708074074074074,0.8459980582917929,0,1
-0.6118259180736318,0.0,0.0030394210704430117,-0.2894736842105263,-0.025792584631918317,-0.12833333333333333,-0.11804444444444444,0.8459646296503451,0,1
-0.6273046057993853,0.0,0.4393068818285135,-0.10526315789473684,-0.026253166500345447,0.03833333333333333,0.46474814814814813,0.8459093439708333,1,1
-0.5054112781003163,0.0,-0.0033453262050893665,-0.3684210526315789,-0.1667306363706149,0.12166666666666667,0.05701481481481482,0.8459027181723543,1,1
-0.7873744617394348,0.0,-0.12282009363232702,-0.2631578947368421,0.08919935518538422,-0.12833333333333333,-0.21302962962962962,0.8458831535577487,0,1
-0.9183529435299926,-1.1379757275833626,-0.24772753994812294,-0.5,-0.011821601289629214,-0.12833333333333333,-0.3072962962962963,0.8458438078052821,0,1
-0.6569414030850502,0.0,0.0771019987097183,-0.5,-0.12727412297535887,0.12166666666666667,0.15415555555555555,0.84581642978735,1,1
-0.8664260679826068,0.0,0.28556235231142524,-0.3157894736842105,0.05557687879020494,-0.095,0.1366,0.845756539710211,1,1
-0.8524015440966337,0.0,0.285735026035676,-0.13157894736842105,0.136025178475474,-0.07833333333333334,0.15745925925925927,0.8456910695752184,0,1
-0.6349829576725902,0.0,0.032089209537703035,0.0,0.19390496660781453,-0.11166666666666666,-0.08305925925925926,0.8456534124178645,0,1
-0.5207313819339867,0.0,0.07988704412006774,-0.3684210526315789,-0.18070161971290397,-0.045,0.012474074074074075,0.8455959205632028,1,1
0.03540843247387453,-0.6948862966890538,-0.2444385764294852,0.0,-0.01565978352652186,0.37166666666666665,-0.1634,0.8455892045693967,1,1
-0.6214855160441808,0.0,0.20604155824858406,-0.07894736842105263,-0.2276809702924695,-0.245,-0.09302962962962963,0.8455800251464299,0,1
-0.43348833689688737,0.0,-0.0847591695711637,-0.05263157894736842,-0.12666001381745606,0.205,0.006377777777777777,0.8455713001367372,0,1
-0.882974900501087,0.0,0.41284106326572134,0.10526315789473684,0.23719966223996314,-0.07833333333333334,0.2648962962962963,0.8455364230399965,0,1
-0.8080795567201892,0.0,-0.10262895258309752,-0.2894736842105263,-0.12374299531741767,-0.195,-0.23377037037037038,0.8455116476657044,0,1
-0.7210312505430099,0.0,-0.09386543650270276,-0.3157894736842105,0.06586320718507715,0.12166666666666667,-0.05228888888888889,0.8455114922797774,0,1
-0.9177947817101426,0.0,0.5896735768705562,-0.42105263157894735,0.1498426345282874,-0.16166666666666665,0.2648962962962963,0.8454927443666359,0,1
-0.5291636407734959,-0.49629826008405026,-0.1224929223653256,-0.10526315789473684,-0.1788592922391955,0.955,0.3328962962962963,0.8453771235643862,0,1
-0.889698873459639,-0.14154775415031032,-0.1388181228559318,0.39473684210526316,0.0,0.08833333333333333,-0.12237407407407408,0.84536173592172,0,1
-0.8626041784112911,0.0,0.6270564503348904,0.05263157894736842,0.012589237737007763,-0.12833333333333333,0.3528962962962963,0.8452997761644816,0,1
-0.5948019143597015,0.0,0.39073859935935773,-0.18421052631578946,-0.1962078759499501,0.12166666666666667,0.5328740740740741,0.8452908812536408,1,1
-0.6875835624210733,0.0,0.5876068905695288,-0.10526315789473684,-0.01903738389498733,0.07166666666666667,0.6811,0.8452869628057881,0,1
-0.7811960825061068,0.0,0.3343199591853845,-0.4473684210526316,0.027634912105626786,-0.045,0.2428962962962963,0.8452806133200584,0,1
0.053830223256136095,0.0,0.0731554953015139,-0.2631578947368421,-0.21140707760804484,-0.045,0.006377777777777777,0.845107494891627,0,1
-0.8047725578910528,0.0,-0.05722692847378841,0.2894736842105263,0.0,0.03833333333333333,-0.05987407407407407,0.8450916531583356,1,1
-0.6461963848305098,-0.16201248969011442,-0.20428573911567652,-0.5789473684210527,-0.2060336224763952,-0.12833333333333333,-0.2745111111111111,0.8450212060287009,0,1
-0.887144303328401,0.0,-0.2197282229181428,-0.07894736842105263,0.25393413679281496,0.455,-0.09507407407407407,0.8448954682526255,0,1
-0.13271252490753008,0.0,-0.06957296992784853,-0.15789473684210525,0.19805020342365856,0.455,0.1768962962962963,0.8448822183533735,1,1
-0.47461142963328984,0.0,-0.09386543650270276,-0.3684210526315789,0.15644430797574266,-0.21166666666666667,-0.2374740740740741,0.8448517894718957,0,1
-0.6937909580672174,0.0,-0.09927603133073845,-0.34210526315789475,-0.1783987103707684,-0.21166666666666667,-0.24074074074074073,0.8448476429562363,0,1
-0.7010764738642221,0.0,-0.04528050335299431,-0.2894736842105263,-0.20833653181853076,0.12166666666666667,0.006377777777777777,0.8447898207136781,0,1
-0.8889643627667547,0.0,-0.21964397631688992,-0.21052631578947367,0.03961004068473171,0.28833333333333333,-0.14954444444444445,0.8447724934603481,1,1
-0.33513332672258933,0.0,-0.11676275131755814,-0.23684210526315788,0.04007062255315884,0.03833333333333333,-0.12277777777777778,0.8447504503887291,0,1
-0.6611802487263496,0.0,0.10697000895972147,-0.39473684210526316,-0.10562677515928458,0.055,0.12893333333333334,0.8447403477287267,1,1
-0.3738178461861164,0.0,0.2469379666237595,-0.5263157894736842,-0.2312120979504107,-0.245,-0.0708074074074074,0.8447094611190136,1,1
-0.7406535901457977,0.0,0.008375584435235941,-0.23684210526315788,0.06862669839563984,-0.045,-0.05228888888888889,0.84468226409167,0,1
-0.3921612256434872,0.0,-0.18247432131558297,-0.05263157894736842,0.1929838028709603,0.205,-0.12636296296296295,0.8446755758268768,0,1
-0.3448472006307134,0.0,0.26256148519396655,0.0,-0.1986643125815614,-0.12833333333333333,0.07781481481481481,0.8445956667137795,0,1
-0.8604671057407208,0.0,-0.04528050335299431,-0.39473684210526316,-0.1140707760804483,0.12166666666666667,0.006377777777777777,0.8445039564584684,1,1
-0.11812788734396681,0.0,0.053816038185430896,-0.15789473684210525,-0.04498349581638136,-0.095,-0.05228888888888889,0.8444827955816785,0,1
-0.7224695479505328,0.0,0.008375584435235941,-0.5,-0.09426575573808244,-0.045,-0.05228888888888889,0.8444686165038875,0,1
-0.017113184804052776,0.0,-0.07036363382310193,-0.34210526315789475,-0.22722038842404238,0.205,0.025933333333333333,0.8443322829316462,0,1
-0.11910704154904769,0.0,-0.16937507778450403,-0.34210526315789475,0.004605818684271148,0.9216666666666666,0.19156296296296296,0.8442870359726297,1,1
-0.47020057076945143,0.0,0.47353614463664356,0.0,-0.1392492515544638,-0.26166666666666666,0.025933333333333333,0.8442832893782255,1,1
-0.4864418217625187,0.0,0.22430862065616247,-0.13157894736842105,0.22092576955553847,-0.295,-0.1396962962962963,0.8442816911926363,1,1
-0.4836885182864064,0.0,-0.10684818723416759,-0.2894736842105263,-0.18453980194979658,-0.17833333333333334,-0.22757777777777777,0.8442698915055497,1,1
-0.8363822229091918,0.0,0.13875333433529533,0.15789473684210525,-0.14769325247562753,-0.12833333333333333,-0.015622222222222221,0.8441149941544016,0,1
-0.5293264864354604,0.0,0.29746411595767636,-0.4473684210526316,-0.055269824211253545,-0.12833333333333333,0.10415555555555556,0.8440425164864067,1,1
-0.5947504900546255,0.0,0.20497607048904948,-0.42105263157894735,-0.059415061027097565,-0.12833333333333333,0.034355555555555556,0.8438920274263686,0,1
0.0641613511087601,0.0,-0.05004785610072903,0.07894736842105263,-0.07000844400092117,0.03833333333333333,-0.05228888888888889,0.8438527704991545,1,1
-0.8736987576167283,0.0,-0.22531817770862392,-0.5263157894736842,-0.1674982728179934,0.03833333333333333,-0.2374740740740741,0.8438317351798656,0,1
-0.6463815319602899,0.0,0.1379354061677918,-0.23684210526315788,-0.027788439395102497,-0.045,0.06504444444444445,0.8438000174926306,1,1
-0.5554806575560808,0.0,-0.025650227332910065,-0.2894736842105263,-0.07031549857987257,-0.12833333333333333,-0.1396962962962963,0.8437730873309744,1,1
-0.7227599594185161,0.0,-0.05118921643503963,-0.5263157894736842,-0.17609580102863284,-0.12833333333333333,-0.15897037037037037,0.8436257046274416,0,1
-0.7787800627280996,0.0,0.2128576263111133,0.0,-0.0928840101328011,-0.21166666666666667,-0.05228888888888889,0.8436155643182592,0,1
-0.8256259868336543,0.0,-0.13866540705728872,-0.2631578947368421,-0.003377600368465518,0.12166666666666667,-0.10638518518518518,0.843608730728659,0,1
-0.8923554627395052,-0.16201248969011442,-0.20428573911567652,-0.18421052631578946,-0.20802947723957935,-0.12833333333333333,-0.2745111111111111,0.8435468201702622,0,1
-0.020940380473488743,0.0,-0.03313427006556717,0.07894736842105263,-0.17993398326552545,0.12166666666666667,0.021044444444444445,0.8434802690635588,1,1
0.05281204267652758,0.0,-0.17751718090647078,-0.10526315789473684,-0.22230751516081984,0.37166666666666665,-0.05228888888888889,0.8434114041755245,0,1
-0.8612775523459059,0.0,-0.057058668965044856,0.02631578947368421,0.38873109695248326,-0.12833333333333333,-0.1634,0.8433037012509362,1,1
-0.8351846063634463,0.0,-0.19727492625136073,-0.2894736842105263,0.13111230521225148,0.03833333333333333,-0.20784444444444444,0.8432241245218586,0,1
-0.5293785873067168,0.0,0.0954265108338237,-0.3684210526315789,-0.020419129500268668,-0.07833333333333334,-0.0034,0.8432104922133793,0,1
-0.8386910011838373,0.0,0.0444213231561732,-0.47368421052631576,-0.16442772702847933,-0.16166666666666665,-0.11368148148148148,0.8430639734226414,1,1
-0.04747542528648413,0.0,-0.115131568857794,-0.10526315789473684,-0.13970983342289092,-0.045,-0.16414074074074075,0.8430362593513605,1,1
-0.6491815902656569,0.0,-0.05475620117352243,-0.2894736842105263,-0.21417056881860752,-0.045,-0.10946296296296296,0.8430265210104858,0,1
-0.8030835438215816,0.0,0.02398632774644574,-0.3684210526315789,-0.16565594534428496,0.03833333333333333,0.025933333333333333,0.8429933008216715,0,1
-0.5529979683707357,-0.7962913868269117,-0.23291322497829936,-0.13157894736842105,-0.15736547171259693,0.455,-0.11895555555555555,0.8429497615022968,0,1
-0.27479020854310304,0.0,-0.14469382976899225,-0.10526315789473684,0.04436938665847852,0.03833333333333333,-0.1522888888888889,0.8429048575530375,1,1
0.08363881702532917,0.0,0.07877017639973152,0.2894736842105263,-0.14477623397558917,-0.028333333333333332,0.025933333333333333,0.8427540769414797,0,1
0.10107510879479041,0.0,-0.07893732218765566,-0.02631578947368421,0.5348890765333537,0.19166666666666668,0.006518518518518518,0.8427113139252531,0,1
0.18882348539788257,0.0,-0.15984993248839496,-0.3684210526315789,-0.15797958087049974,0.37166666666666665,-0.022955555555555555,0.8426788065373908,0,1
-0.185453826854736,-1.3882155902304363,-0.30271755173067033,-0.02631578947368421,0.022568511552928508,0.03833333333333333,-0.31925185185185184,0.8426310460038026,0,1
-0.15835727811797512,0.0,0.5281689348837162,-0.42105263157894735,-0.23259384355569204,-0.2783333333333333,0.025933333333333333,0.8425894627954643,0,1
